A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12375
0.0558,0.773,0.0521,2.587,
0.0528,0.732,0.102,5.174,
0.0505,0.69,0.153,7.762,
0.0463,0.642,0.204,10.35,
0.0424,0.591,0.254,12.94,
0.0391,0.55,0.299,15.52,
0.0364,0.508,0.347,18.11,
0.0332,0.454,0.396,20.7,
0.0307,0.422,0.442,23.29,
0.027,0.38,0.493,25.87,
0.0244,0.339,0.542,28.46,
0.0218,0.297,0.575,31.05,
0.019,0.264,0.625,33.63,
0.0164,0.225,0.649,36.22,
0.0138,0.193,0.703,38.81,
0.0117,0.164,0.739,41.4,
0.00989,0.137,0.777,43.98,
0.00805,0.112,0.811,46.57,
0.00658,0.0922,0.823,49.16,
0.00534,0.0737,0.86,51.74,
0.00441,0.06,0.879,54.33,
0.00351,0.0495,0.887,56.92,
0.00296,0.0403,0.905,59.51,
0.00247,0.0343,0.922,62.09,
0.00212,0.0296,0.948,64.68,
0.00187,0.0258,0.935,67.27,
0.00166,0.0229,0.947,69.86,
0.00152,0.0211,0.954,72.44,
0.00141,0.0194,0.944,75.03,
