A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.099
0.0582,0.807,0.0422,2.596,
0.0549,0.771,0.0818,5.193,
0.0533,0.729,0.122,7.789,
0.0506,0.699,0.163,10.39,
0.0473,0.653,0.204,12.98,
0.0446,0.621,0.243,15.58,
0.0418,0.588,0.283,18.18,
0.0398,0.548,0.318,20.77,
0.0378,0.515,0.357,23.37,
0.0345,0.481,0.399,25.96,
0.0323,0.446,0.443,28.56,
0.0296,0.412,0.475,31.16,
0.0271,0.378,0.512,33.75,
0.025,0.343,0.543,36.35,
0.0229,0.313,0.59,38.95,
0.0203,0.287,0.622,41.54,
0.0181,0.252,0.647,44.14,
0.0161,0.226,0.679,46.74,
0.0142,0.2,0.716,49.33,
0.0124,0.175,0.743,51.93,
0.0109,0.149,0.777,54.53,
0.00915,0.127,0.796,57.12,
0.00785,0.108,0.817,59.72,
0.00653,0.0912,0.848,62.32,
0.00552,0.0753,0.877,64.91,
0.00459,0.0635,0.89,67.51,
0.00389,0.0533,0.903,70.1,
0.00326,0.0454,0.921,72.7,
0.00275,0.0388,0.929,75.3,
0.0024,0.0333,0.927,77.89,
0.0021,0.0291,0.939,80.49,
0.0019,0.026,0.948,83.09,
0.00169,0.0234,0.936,85.68,
0.00156,0.0217,0.944,88.28,
