P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10500000000000001
0.132,0.85,0.0175,25.68,
0.254,0.717,0.0177,51.36,
0.361,0.61,0.0179,77.05,
0.445,0.521,0.0181,103.0,
0.512,0.441,0.0185,128.0,
0.576,0.372,0.0183,154.0,
0.637,0.323,0.0185,180.0,
0.672,0.274,0.0183,205.0,
0.716,0.227,0.0181,231.0,
0.744,0.198,0.0181,257.0,
0.769,0.167,0.0177,282.0,
0.799,0.141,0.0176,308.0,
0.806,0.121,0.0172,334.0,
0.832,0.102,0.017,360.0,
0.834,0.0866,0.0168,385.0,
0.857,0.0739,0.0165,411.0,
0.869,0.0638,0.0164,437.0,
0.875,0.054,0.0163,462.0,
0.881,0.0464,0.016,488.0,
0.885,0.0401,0.016,514.0,
0.896,0.0343,0.0159,539.0,
0.894,0.0293,0.0156,565.0,
