P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.084
0.0717,0.912,0.0213,15.27,
0.153,0.821,0.0213,30.54,
0.229,0.749,0.0211,45.81,
0.293,0.672,0.0213,61.08,
0.357,0.612,0.0212,76.35,
0.412,0.557,0.021,91.62,
0.461,0.499,0.021,107.0,
0.501,0.456,0.0208,122.0,
0.541,0.418,0.0209,137.0,
0.575,0.378,0.021,153.0,
0.606,0.345,0.0206,168.0,
0.641,0.311,0.0205,183.0,
0.673,0.284,0.0205,199.0,
0.692,0.258,0.0201,214.0,
0.715,0.234,0.0199,229.0,
0.738,0.213,0.02,244.0,
0.751,0.191,0.0197,260.0,
0.762,0.175,0.0193,275.0,
0.779,0.159,0.0193,290.0,
0.796,0.143,0.0188,305.0,
0.808,0.131,0.0186,321.0,
0.825,0.121,0.0186,336.0,
0.844,0.109,0.0184,351.0,
0.841,0.0997,0.0179,366.0,
0.856,0.0904,0.0177,382.0,
0.868,0.0826,0.0177,397.0,
0.856,0.0738,0.0176,412.0,
0.878,0.0681,0.0171,428.0,
0.882,0.0613,0.0173,443.0,
0.887,0.0559,0.017,458.0,
0.874,0.051,0.0166,473.0,
0.886,0.0463,0.0166,489.0,
0.899,0.0425,0.0167,504.0,
0.899,0.0386,0.0163,519.0,
0.892,0.0354,0.0163,534.0,
0.915,0.0321,0.0161,550.0,
0.912,0.0294,0.0164,565.0,
