P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04125
0.0559,0.299,0.601,26.84,
0.112,0.285,0.561,53.68,
0.168,0.263,0.536,80.52,
0.222,0.248,0.49,107.0,
0.281,0.229,0.461,134.0,
0.332,0.209,0.421,161.0,
0.384,0.192,0.385,188.0,
0.431,0.176,0.353,215.0,
0.492,0.158,0.321,242.0,
0.542,0.144,0.284,268.0,
0.588,0.126,0.256,295.0,
0.634,0.112,0.223,322.0,
0.681,0.0973,0.195,349.0,
0.715,0.0851,0.167,376.0,
0.761,0.0709,0.143,403.0,
0.796,0.0597,0.121,429.0,
0.81,0.0492,0.1,456.0,
0.852,0.0408,0.0807,483.0,
0.868,0.0332,0.067,510.0,
0.896,0.0272,0.0547,537.0,
0.919,0.0224,0.0452,564.0,
0.932,0.0189,0.0386,590.0,
0.925,0.016,0.032,617.0,
0.943,0.014,0.028,644.0,
0.941,0.0128,0.0255,671.0,
