P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.033
0.0677,0.302,0.593,39.91,
0.134,0.278,0.554,79.83,
0.201,0.257,0.518,120.0,
0.267,0.232,0.47,160.0,
0.33,0.213,0.429,200.0,
0.39,0.191,0.387,239.0,
0.455,0.171,0.346,279.0,
0.519,0.149,0.305,319.0,
0.571,0.133,0.267,359.0,
0.632,0.115,0.23,399.0,
0.684,0.0976,0.196,439.0,
0.733,0.0808,0.164,479.0,
0.777,0.0667,0.134,519.0,
0.806,0.0545,0.109,559.0,
0.857,0.043,0.0865,599.0,
0.886,0.0334,0.0682,639.0,
0.897,0.0263,0.0523,679.0,
0.923,0.0209,0.0416,718.0,
0.938,0.0169,0.0339,758.0,
0.939,0.0142,0.0283,798.0,
0.956,0.0126,0.025,838.0,
0.953,0.0113,0.0229,878.0,
0.966,0.0106,0.0215,918.0,
