P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0175
0.0732,0.862,0.054,13.25,
0.153,0.79,0.0491,26.5,
0.224,0.713,0.0446,39.75,
0.296,0.652,0.041,53.0,
0.362,0.587,0.0369,66.25,
0.426,0.534,0.0335,79.5,
0.481,0.472,0.0301,92.75,
0.535,0.425,0.0265,106.0,
0.587,0.381,0.0236,119.0,
0.636,0.33,0.021,132.0,
0.678,0.291,0.0182,146.0,
0.724,0.258,0.0161,159.0,
0.738,0.222,0.0141,172.0,
0.775,0.197,0.0124,186.0,
0.803,0.172,0.0109,199.0,
0.825,0.147,0.00945,212.0,
0.85,0.129,0.00813,225.0,
0.877,0.11,0.00702,238.0,
0.881,0.0976,0.00613,252.0,
0.899,0.0826,0.00525,265.0,
0.917,0.073,0.00455,278.0,
0.924,0.063,0.00403,292.0,
0.934,0.0552,0.0034,305.0,
0.942,0.0481,0.00299,318.0,
0.944,0.0419,0.00264,331.0,
0.953,0.0367,0.00231,344.0,
0.957,0.0323,0.00204,358.0,
0.974,0.0284,0.00183,371.0,
0.972,0.0257,0.00162,384.0,
0.968,0.0227,0.00144,398.0,
0.964,0.0205,0.00129,411.0,
0.973,0.0189,0.0012,424.0,
