P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.014
0.0592,0.87,0.0555,13.35,
0.124,0.814,0.0509,26.7,
0.184,0.758,0.0477,40.05,
0.244,0.705,0.044,53.41,
0.302,0.65,0.0408,66.76,
0.35,0.601,0.037,80.11,
0.407,0.551,0.0351,93.46,
0.455,0.507,0.0318,107.0,
0.505,0.46,0.0287,120.0,
0.545,0.421,0.0266,134.0,
0.582,0.385,0.0239,147.0,
0.623,0.347,0.0219,160.0,
0.653,0.315,0.0197,174.0,
0.692,0.284,0.0178,187.0,
0.725,0.256,0.0161,200.0,
0.746,0.229,0.0144,214.0,
0.772,0.206,0.0128,227.0,
0.793,0.184,0.0116,240.0,
0.813,0.165,0.0103,254.0,
0.841,0.145,0.00921,267.0,
0.856,0.13,0.00816,280.0,
0.873,0.117,0.00728,294.0,
0.876,0.105,0.00654,307.0,
0.9,0.0924,0.00584,320.0,
0.909,0.0822,0.00514,334.0,
0.92,0.0729,0.00461,347.0,
0.913,0.0651,0.00407,360.0,
0.934,0.0579,0.00364,374.0,
0.939,0.0522,0.00329,387.0,
0.943,0.0466,0.00295,401.0,
0.945,0.0414,0.00267,414.0,
0.944,0.0381,0.00236,427.0,
0.959,0.034,0.00214,441.0,
0.947,0.0308,0.00195,454.0,
0.965,0.028,0.00175,467.0,
0.968,0.0258,0.00159,481.0,
0.969,0.0235,0.00147,494.0,
