A,P,time,cat
0.996,0.0,0.0,0.0765
0.891,0.107,0.348,
0.798,0.2,0.697,
0.713,0.283,1.045,
0.631,0.356,1.394,
0.578,0.414,1.742,
0.52,0.471,2.091,
0.468,0.523,2.439,
0.425,0.559,2.787,
0.383,0.609,3.136,
0.357,0.639,3.484,
0.319,0.671,3.833,
0.296,0.695,4.181,
0.267,0.72,4.529,
0.246,0.747,4.878,
0.224,0.762,5.226,
0.209,0.784,5.575,
0.191,0.801,5.923,
0.176,0.812,6.272,
0.162,0.827,6.62,
0.153,0.846,6.968,
0.139,0.85,7.317,
0.13,0.848,7.665,
0.12,0.864,8.014,
0.115,0.873,8.362,
0.107,0.879,8.711,
0.101,0.896,9.059,
0.0951,0.886,9.407,
0.0894,0.899,9.756,
0.0847,0.899,10.1,
0.0813,0.913,10.45,
0.0771,0.912,10.8,
0.0734,0.917,11.15,
0.071,0.924,11.5,
0.0686,0.914,11.85,
0.0663,0.925,12.19,
0.064,0.929,12.54,
0.0616,0.92,12.89,
0.0595,0.93,13.24,
