A,P,time,cat
0.996,0.0,0.0,0.034
0.991,0.00315,15.3,
0.997,0.00598,30.6,
0.985,0.00821,45.9,
0.992,0.0105,61.2,
0.981,0.0123,76.5,
0.99,0.0138,91.8,
0.986,0.0154,107.0,
0.983,0.0165,122.0,
0.981,0.0177,138.0,
0.978,0.0184,153.0,
0.973,0.0193,168.0,
0.977,0.0203,184.0,
0.975,0.0206,199.0,
0.986,0.0214,214.0,
0.98,0.0219,230.0,
0.975,0.0222,245.0,
0.97,0.0227,260.0,
0.975,0.023,275.0,
0.974,0.0233,291.0,
0.98,0.0236,306.0,
0.969,0.0235,321.0,
0.982,0.0239,337.0,
0.99,0.0241,352.0,
0.97,0.0242,367.0,
0.974,0.0245,382.0,
0.973,0.0244,398.0,
0.98,0.0247,413.0,
0.978,0.0248,428.0,
0.98,0.0248,444.0,
0.988,0.0251,459.0,
