A,P,time,cat
0.996,0.0,0.0,0.10649999999999998
0.88,0.0759,4.769,
0.784,0.172,9.538,
0.692,0.263,14.31,
0.625,0.34,19.08,
0.553,0.417,23.85,
0.483,0.481,28.62,
0.418,0.55,33.38,
0.374,0.611,38.15,
0.318,0.669,42.92,
0.276,0.7,47.69,
0.236,0.753,52.46,
0.205,0.779,57.23,
0.172,0.809,62.0,
0.149,0.83,66.77,
0.127,0.846,71.54,
0.108,0.881,76.31,
0.0926,0.889,81.08,
0.0781,0.914,85.85,
0.0668,0.924,90.62,
0.0564,0.938,95.38,
0.048,0.936,100.0,
0.0411,0.959,105.0,
0.0356,0.956,110.0,
0.0307,0.953,114.0,
0.0258,0.966,119.0,
0.0227,0.974,124.0,
