A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.838,0.0484,0.0516,1533.0,
0.786,0.0456,0.103,3067.0,
0.738,0.0429,0.155,4600.0,
0.692,0.0399,0.203,6134.0,
0.643,0.0374,0.256,7667.0,
0.596,0.0348,0.305,9201.0,
0.543,0.0326,0.357,10734.0,
0.511,0.0294,0.404,12268.0,
0.465,0.0271,0.45,13801.0,
0.423,0.0242,0.499,15335.0,
0.373,0.0221,0.546,16868.0,
0.338,0.0196,0.591,18402.0,
0.296,0.0172,0.633,19935.0,
0.261,0.015,0.676,21468.0,
0.224,0.0132,0.709,23002.0,
0.189,0.011,0.761,24535.0,
0.157,0.00912,0.785,26069.0,
0.128,0.00739,0.829,27602.0,
0.103,0.00599,0.851,29136.0,
0.0811,0.00468,0.897,30669.0,
0.0633,0.0036,0.911,32203.0,
0.0476,0.00274,0.932,33736.0,
0.0356,0.00207,0.94,35270.0,
0.0264,0.00154,0.954,36803.0,
0.0194,0.00113,0.958,38337.0,
0.0142,0.0,0.961,39870.0,
0.0104,0.0,0.977,41404.0,
0.00758,0.0,0.988,42937.0,
