A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.056
0.86,0.0504,0.0421,1546.0,
0.824,0.0475,0.0839,3092.0,
0.778,0.0453,0.125,4639.0,
0.734,0.0438,0.165,6185.0,
0.699,0.0403,0.207,7731.0,
0.666,0.0387,0.248,9277.0,
0.631,0.0365,0.291,10823.0,
0.587,0.0343,0.328,12370.0,
0.553,0.0321,0.365,13916.0,
0.52,0.03,0.406,15462.0,
0.48,0.0279,0.444,17008.0,
0.443,0.0258,0.478,18555.0,
0.41,0.0238,0.526,20101.0,
0.379,0.0219,0.554,21647.0,
0.341,0.0202,0.593,23193.0,
0.31,0.0182,0.626,24739.0,
0.279,0.0162,0.668,26286.0,
0.244,0.0144,0.697,27832.0,
0.217,0.0127,0.73,29378.0,
0.189,0.0111,0.766,30924.0,
0.164,0.0095,0.801,32470.0,
0.139,0.00801,0.82,34017.0,
0.118,0.00681,0.843,35563.0,
0.096,0.0056,0.859,37109.0,
0.079,0.00461,0.893,38655.0,
0.0636,0.00371,0.91,40201.0,
0.0512,0.00296,0.939,41748.0,
0.0398,0.00229,0.937,43294.0,
0.031,0.00179,0.943,44840.0,
0.0238,0.0014,0.956,46386.0,
0.0184,0.00106,0.974,47933.0,
0.014,0.0,0.973,49479.0,
0.0106,0.0,0.981,51025.0,
0.00813,0.0,0.969,52571.0,
0.00606,0.0,0.979,54117.0,
0.0046,0.0,0.999,55664.0,
0.00353,0.0,0.995,57210.0,
0.00263,0.0,0.987,58756.0,
