A,P,time,cat
0.997,0.0,0.0,0.01
0.94,0.0478,9685.0,
0.9,0.0969,19370.0,
0.841,0.143,29055.0,
0.797,0.191,38740.0,
0.745,0.237,48426.0,
0.712,0.285,58111.0,
0.662,0.33,67796.0,
0.618,0.375,77481.0,
0.573,0.419,87166.0,
0.526,0.465,96851.0,
0.492,0.505,106536.0,
0.443,0.552,116221.0,
0.404,0.582,125906.0,
0.36,0.631,135592.0,
0.321,0.673,145277.0,
0.288,0.702,154962.0,
0.256,0.731,164647.0,
0.224,0.77,174332.0,
0.195,0.798,184017.0,
0.171,0.83,193702.0,
0.148,0.848,203387.0,
0.127,0.859,213072.0,
0.113,0.879,222757.0,
0.101,0.899,232443.0,
0.093,0.893,242128.0,
0.0867,0.902,251813.0,
0.0829,0.912,261498.0,
0.0804,0.915,271183.0,
