P,A,time,cat
0.0,0.998,0.0,0.056249999999999994
0.0481,0.901,2.207,
0.0989,0.854,4.414,
0.148,0.804,6.621,
0.195,0.753,8.828,
0.246,0.706,11.03,
0.291,0.663,13.24,
0.34,0.615,15.45,
0.385,0.573,17.66,
0.431,0.528,19.86,
0.474,0.481,22.07,
0.513,0.441,24.28,
0.553,0.396,26.48,
0.605,0.362,28.69,
0.637,0.322,30.9,
0.686,0.292,33.1,
0.72,0.255,35.31,
0.746,0.223,37.52,
0.772,0.193,39.72,
0.801,0.167,41.93,
0.826,0.141,44.14,
0.848,0.119,46.34,
0.881,0.0999,48.55,
0.902,0.0843,50.76,
0.902,0.0698,52.97,
0.926,0.0583,55.17,
0.932,0.0486,57.38,
0.949,0.0406,59.59,
0.955,0.0343,61.79,
0.956,0.0286,64.0,
0.971,0.0251,66.21,
0.968,0.0217,68.41,
0.973,0.0194,70.62,
