P,A,time,cat
0.0,1.005,0.0,0.045
0.0514,0.907,2.892,
0.104,0.858,5.783,
0.155,0.807,8.675,
0.208,0.757,11.57,
0.255,0.698,14.46,
0.306,0.65,17.35,
0.358,0.605,20.24,
0.405,0.562,23.13,
0.452,0.518,26.03,
0.496,0.466,28.92,
0.545,0.428,31.81,
0.588,0.383,34.7,
0.628,0.344,37.59,
0.665,0.306,40.48,
0.705,0.268,43.38,
0.732,0.234,46.27,
0.772,0.201,49.16,
0.799,0.171,52.05,
0.83,0.145,54.94,
0.858,0.124,57.83,
0.886,0.102,60.73,
0.903,0.0826,63.62,
0.918,0.0685,66.51,
0.939,0.0564,69.4,
0.943,0.0462,72.29,
0.937,0.0381,75.18,
0.953,0.0323,78.08,
0.961,0.0268,80.97,
0.966,0.0229,83.86,
