A,P,time,cat
1.005,0.0,0.0,0.042
0.913,0.0584,3.833,
0.841,0.117,7.667,
0.783,0.175,11.5,
0.735,0.23,15.33,
0.684,0.286,19.17,
0.623,0.339,23.0,
0.574,0.394,26.83,
0.526,0.446,30.67,
0.474,0.494,34.5,
0.423,0.539,38.33,
0.381,0.595,42.17,
0.336,0.629,46.0,
0.294,0.677,49.83,
0.256,0.716,53.67,
0.221,0.76,57.5,
0.193,0.778,61.33,
0.163,0.809,65.17,
0.137,0.847,69.0,
0.114,0.875,72.83,
0.0956,0.896,76.67,
0.0794,0.906,80.5,
0.0663,0.915,84.33,
0.057,0.929,88.17,
0.0486,0.945,92.0,
0.0418,0.954,95.83,
0.0362,0.95,99.67,
0.0326,0.959,104.0,
0.0297,0.957,107.0,
0.0277,0.951,111.0,
0.026,0.965,115.0,
