P,A,time,cat
0.0,1.008,0.0,0.077
0.0449,0.906,76.04,
0.0899,0.86,152.0,
0.138,0.808,228.0,
0.184,0.759,304.0,
0.23,0.723,380.0,
0.277,0.674,456.0,
0.326,0.626,532.0,
0.38,0.582,608.0,
0.418,0.533,684.0,
0.474,0.489,760.0,
0.525,0.439,836.0,
0.577,0.388,912.0,
0.62,0.342,988.0,
0.662,0.296,1065.0,
0.714,0.256,1141.0,
0.769,0.21,1217.0,
0.804,0.174,1293.0,
0.843,0.138,1369.0,
0.873,0.109,1445.0,
0.896,0.0843,1521.0,
0.933,0.0641,1597.0,
0.945,0.0501,1673.0,
0.956,0.0402,1749.0,
0.962,0.0338,1825.0,
0.968,0.0292,1901.0,
0.966,0.0263,1977.0,
