P,A,time,cat
0.0,0.996,0.0,0.09625
0.0422,0.894,47.93,
0.0838,0.856,95.86,
0.128,0.805,144.0,
0.171,0.765,192.0,
0.215,0.73,240.0,
0.26,0.683,288.0,
0.304,0.633,336.0,
0.351,0.596,383.0,
0.395,0.55,431.0,
0.435,0.509,479.0,
0.486,0.466,527.0,
0.531,0.423,575.0,
0.572,0.379,623.0,
0.621,0.333,671.0,
0.668,0.295,719.0,
0.706,0.252,767.0,
0.74,0.214,815.0,
0.791,0.179,863.0,
0.823,0.146,911.0,
0.849,0.12,959.0,
0.887,0.0931,1006.0,
0.909,0.0739,1054.0,
0.927,0.0583,1102.0,
0.94,0.0474,1150.0,
0.951,0.0379,1198.0,
0.952,0.0331,1246.0,
0.965,0.0291,1294.0,
0.957,0.0264,1342.0,
