A,P,time,cat
0.998,0.0,0.0,0.10625000000000001
0.984,0.00926,497.0,
0.979,0.0171,994.0,
0.976,0.0239,1491.0,
0.971,0.0295,1989.0,
0.954,0.0347,2486.0,
0.968,0.0387,2983.0,
0.942,0.0421,3480.0,
0.938,0.045,3977.0,
0.954,0.0478,4474.0,
0.942,0.05,4972.0,
0.954,0.0513,5469.0,
0.952,0.0537,5966.0,
0.943,0.055,6463.0,
0.94,0.0564,6960.0,
0.937,0.0566,7457.0,
0.936,0.0579,7955.0,
0.941,0.0587,8452.0,
0.931,0.0589,8949.0,
0.934,0.0601,9446.0,
0.938,0.0609,9943.0,
0.92,0.0602,10440.0,
0.928,0.0609,10938.0,
0.924,0.062,11435.0,
0.928,0.0628,11932.0,
0.925,0.0613,12429.0,
