A,P,time,cat
1.005,0.0,0.0,0.033
0.936,0.0412,2.274,
0.889,0.0831,4.547,
0.841,0.123,6.821,
0.811,0.165,9.095,
0.77,0.205,11.37,
0.726,0.243,13.64,
0.687,0.286,15.92,
0.647,0.325,18.19,
0.609,0.36,20.46,
0.571,0.4,22.74,
0.526,0.438,25.01,
0.488,0.476,27.28,
0.458,0.513,29.56,
0.418,0.558,31.83,
0.374,0.596,34.1,
0.342,0.64,36.38,
0.305,0.672,38.65,
0.272,0.706,40.93,
0.236,0.744,43.2,
0.206,0.781,45.47,
0.171,0.799,47.75,
0.145,0.827,50.02,
0.116,0.868,52.29,
0.0921,0.892,54.57,
0.0715,0.903,56.84,
0.0546,0.923,59.11,
0.041,0.954,61.39,
0.0307,0.965,63.66,
0.0227,0.979,65.94,
0.0176,0.968,68.21,
0.0141,0.968,70.48,
0.0117,0.969,72.76,
0.0103,0.985,75.03,
