A,P,time,cat
1.006,0.0,0.0,0.105
0.867,0.0603,0.01,
0.791,0.135,0.02,
0.726,0.208,0.03,
0.651,0.272,0.04,
0.583,0.342,0.05,
0.526,0.405,0.06,
0.463,0.475,0.07,
0.41,0.523,0.08,
0.359,0.58,0.09,
0.308,0.636,0.1,
0.266,0.675,0.11,
0.225,0.726,0.12,
0.188,0.767,0.13,
0.157,0.794,0.14,
0.13,0.837,0.15,
0.107,0.856,0.16,
0.0865,0.88,0.17,
0.0692,0.914,0.18,
0.0556,0.936,0.19,
0.0456,0.94,0.2,
0.0368,0.938,0.21,
0.0303,0.956,0.22,
0.025,0.961,0.23,
0.0207,0.975,0.24,
0.0176,0.971,0.25,
0.0151,0.975,0.26,
0.0132,0.97,0.27,
0.0117,0.977,0.28,
0.0105,0.984,0.29,
0.00975,0.974,0.3,
0.00918,0.974,0.31,
