P,A,time,cat
0.0,1.007,0.0,0.013499999999999998
0.0342,0.949,253.0,
0.0683,0.926,505.0,
0.103,0.877,758.0,
0.135,0.853,1011.0,
0.168,0.821,1264.0,
0.204,0.783,1516.0,
0.236,0.76,1769.0,
0.269,0.717,2022.0,
0.301,0.691,2275.0,
0.333,0.655,2527.0,
0.367,0.621,2780.0,
0.397,0.593,3033.0,
0.436,0.556,3286.0,
0.462,0.52,3538.0,
0.497,0.494,3791.0,
0.529,0.467,4044.0,
0.56,0.433,4297.0,
0.581,0.401,4549.0,
0.618,0.372,4802.0,
0.642,0.343,5055.0,
0.672,0.316,5307.0,
0.707,0.289,5560.0,
0.732,0.258,5813.0,
0.751,0.236,6066.0,
0.773,0.211,6318.0,
0.8,0.186,6571.0,
0.83,0.163,6824.0,
0.848,0.143,7077.0,
0.865,0.123,7329.0,
0.887,0.105,7582.0,
0.9,0.0921,7835.0,
0.9,0.0785,8088.0,
0.927,0.0683,8340.0,
0.931,0.0604,8593.0,
0.948,0.0537,8846.0,
0.956,0.0486,9099.0,
0.934,0.0453,9351.0,
0.956,0.043,9604.0,
