P,A,time,cat
0.0,0.993,0.0,0.009
0.0395,0.94,439.0,
0.0792,0.923,879.0,
0.118,0.877,1318.0,
0.156,0.835,1758.0,
0.196,0.791,2197.0,
0.236,0.756,2636.0,
0.273,0.723,3076.0,
0.309,0.68,3515.0,
0.347,0.643,3955.0,
0.38,0.607,4394.0,
0.425,0.57,4834.0,
0.462,0.537,5273.0,
0.492,0.495,5712.0,
0.535,0.46,6152.0,
0.573,0.424,6591.0,
0.608,0.39,7031.0,
0.642,0.353,7470.0,
0.667,0.322,7910.0,
0.699,0.289,8349.0,
0.733,0.259,8788.0,
0.772,0.228,9228.0,
0.794,0.201,9667.0,
0.813,0.171,10107.0,
0.849,0.149,10546.0,
0.869,0.127,10985.0,
0.885,0.106,11425.0,
0.905,0.0894,11864.0,
0.915,0.0742,12304.0,
0.932,0.0637,12743.0,
0.941,0.0553,13182.0,
0.944,0.0483,13622.0,
0.957,0.0453,14061.0,
0.96,0.0421,14501.0,
0.954,0.0406,14940.0,
0.949,0.0394,15380.0,
0.953,0.0387,15819.0,
