P,A,time,cat
0.0,1.004,0.0,0.058499999999999996
0.116,0.828,15.59,
0.154,0.787,31.18,
0.197,0.755,46.76,
0.236,0.707,62.35,
0.277,0.674,77.94,
0.315,0.628,93.53,
0.353,0.589,109.0,
0.4,0.556,125.0,
0.437,0.515,140.0,
0.473,0.474,156.0,
0.507,0.446,171.0,
0.542,0.413,187.0,
0.577,0.374,203.0,
0.611,0.337,218.0,
0.645,0.311,234.0,
0.676,0.273,249.0,
0.705,0.247,265.0,
0.727,0.218,281.0,
0.755,0.193,296.0,
0.794,0.17,312.0,
0.815,0.15,327.0,
0.83,0.128,343.0,
0.858,0.111,359.0,
0.861,0.0946,374.0,
0.874,0.0835,390.0,
0.904,0.072,405.0,
0.897,0.0627,421.0,
0.909,0.0558,436.0,
0.928,0.0507,452.0,
0.915,0.0464,468.0,
0.929,0.0434,483.0,
0.94,0.0409,499.0,
0.939,0.0385,514.0,
0.94,0.0374,530.0,
