A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0625
0.138,0.0467,0.758,0.0264,
0.131,0.0963,0.723,0.0528,
0.123,0.144,0.687,0.0791,
0.115,0.192,0.644,0.106,
0.108,0.236,0.613,0.132,
0.101,0.282,0.565,0.158,
0.0936,0.326,0.528,0.185,
0.088,0.368,0.498,0.211,
0.0819,0.411,0.451,0.237,
0.075,0.453,0.426,0.264,
0.07,0.496,0.39,0.29,
0.0638,0.528,0.359,0.317,
0.0594,0.561,0.331,0.343,
0.0535,0.593,0.301,0.369,
0.0488,0.629,0.271,0.396,
0.0442,0.661,0.252,0.422,
0.0402,0.695,0.225,0.449,
0.0367,0.719,0.205,0.475,
0.0329,0.739,0.184,0.501,
0.03,0.773,0.169,0.528,
0.027,0.791,0.152,0.554,
0.0248,0.804,0.138,0.58,
0.0224,0.819,0.126,0.607,
0.0206,0.848,0.114,0.633,
0.019,0.838,0.106,0.66,
0.0175,0.866,0.0975,0.686,
0.0164,0.857,0.0918,0.712,
0.0153,0.875,0.0861,0.739,
0.0148,0.868,0.0805,0.765,
0.0139,0.88,0.0771,0.791,
0.0133,0.895,0.0745,0.818,
0.0128,0.891,0.0724,0.844,
0.0124,0.894,0.0696,0.871,
0.0121,0.893,0.0677,0.897,
