A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.139,0.0512,0.758,0.0356,
0.128,0.104,0.733,0.0712,
0.122,0.156,0.684,0.107,
0.114,0.204,0.636,0.142,
0.105,0.258,0.591,0.178,
0.0996,0.305,0.556,0.213,
0.0928,0.35,0.514,0.249,
0.0859,0.399,0.477,0.285,
0.079,0.441,0.437,0.32,
0.0723,0.484,0.404,0.356,
0.066,0.526,0.367,0.391,
0.0598,0.561,0.337,0.427,
0.0544,0.611,0.304,0.463,
0.0498,0.635,0.279,0.498,
0.0442,0.669,0.25,0.534,
0.04,0.704,0.225,0.569,
0.0361,0.727,0.202,0.605,
0.0323,0.75,0.182,0.64,
0.0291,0.788,0.162,0.676,
0.026,0.806,0.148,0.712,
0.0233,0.821,0.133,0.747,
0.0211,0.826,0.121,0.783,
0.0196,0.848,0.109,0.818,
0.0177,0.863,0.1,0.854,
0.0166,0.865,0.0927,0.89,
0.0153,0.88,0.0867,0.925,
0.0145,0.885,0.0818,0.961,
0.0138,0.889,0.0774,0.996,
0.0133,0.888,0.0734,1.032,
0.0128,0.892,0.0705,1.067,
0.0123,0.897,0.0696,1.103,
