A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028
0.782,0.0101,0.196,43.17,
0.623,0.0104,0.361,86.33,
0.493,0.0106,0.493,130.0,
0.387,0.0106,0.594,173.0,
0.305,0.0106,0.682,216.0,
0.24,0.0106,0.749,259.0,
0.193,0.0108,0.788,302.0,
0.15,0.0106,0.827,345.0,
0.12,0.0107,0.87,388.0,
0.0954,0.0108,0.896,432.0,
0.0752,0.0107,0.909,475.0,
0.0596,0.0108,0.921,518.0,
0.0478,0.0106,0.936,561.0,
0.0375,0.0109,0.94,604.0,
0.0303,0.0107,0.949,648.0,
0.0243,0.0107,0.973,691.0,
0.0196,0.0108,0.963,734.0,
0.0158,0.0108,0.978,777.0,
