A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.839,0.0083,0.157,33.78,
0.687,0.00879,0.299,67.57,
0.574,0.00926,0.413,101.0,
0.481,0.00953,0.511,135.0,
0.391,0.00965,0.594,169.0,
0.326,0.00987,0.654,203.0,
0.276,0.0101,0.718,236.0,
0.228,0.0103,0.757,270.0,
0.187,0.0102,0.802,304.0,
0.158,0.0104,0.827,338.0,
0.131,0.0105,0.855,372.0,
0.11,0.0105,0.877,405.0,
0.0914,0.0105,0.897,439.0,
0.0756,0.0105,0.904,473.0,
0.0631,0.0106,0.917,507.0,
0.053,0.0106,0.937,541.0,
0.044,0.0107,0.94,574.0,
0.037,0.0106,0.953,608.0,
0.0308,0.0108,0.946,642.0,
0.0263,0.0106,0.955,676.0,
0.0221,0.0108,0.958,709.0,
0.0187,0.0107,0.97,743.0,
0.0159,0.0108,0.981,777.0,
