A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08
0.0751,0.0795,0.802,369.0,
0.0683,0.174,0.721,739.0,
0.0607,0.258,0.641,1108.0,
0.0537,0.336,0.576,1478.0,
0.0475,0.413,0.505,1847.0,
0.0423,0.476,0.45,2216.0,
0.0371,0.539,0.4,2586.0,
0.0326,0.591,0.344,2955.0,
0.0282,0.637,0.301,3324.0,
0.0248,0.689,0.264,3694.0,
0.0212,0.726,0.227,4063.0,
0.0186,0.755,0.2,4433.0,
0.0161,0.794,0.173,4802.0,
0.0138,0.81,0.147,5171.0,
0.012,0.842,0.127,5541.0,
0.0103,0.859,0.108,5910.0,
0.00883,0.877,0.0944,6280.0,
0.00755,0.892,0.0803,6649.0,
0.00654,0.903,0.0691,7018.0,
0.00551,0.914,0.0591,7388.0,
0.00469,0.932,0.0501,7757.0,
0.00401,0.938,0.0427,8126.0,
0.00339,0.946,0.0372,8496.0,
0.00293,0.947,0.0313,8865.0,
0.0025,0.942,0.0267,9235.0,
0.00213,0.953,0.0225,9604.0,
