A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.1
0.076,0.0675,0.815,273.0,
0.0683,0.154,0.722,547.0,
0.0622,0.235,0.658,820.0,
0.0552,0.311,0.593,1093.0,
0.0492,0.377,0.532,1367.0,
0.0442,0.447,0.468,1640.0,
0.0396,0.505,0.42,1913.0,
0.0354,0.557,0.369,2187.0,
0.0308,0.611,0.334,2460.0,
0.0272,0.649,0.29,2734.0,
0.0239,0.681,0.255,3007.0,
0.021,0.713,0.227,3280.0,
0.0184,0.754,0.195,3554.0,
0.0162,0.786,0.17,3827.0,
0.014,0.811,0.149,4100.0,
0.0123,0.835,0.13,4374.0,
0.0106,0.85,0.115,4647.0,
0.00927,0.862,0.0983,4920.0,
0.00798,0.889,0.0852,5194.0,
0.00697,0.885,0.0741,5467.0,
0.00599,0.899,0.0638,5740.0,
0.00512,0.912,0.0552,6014.0,
0.00448,0.915,0.0478,6287.0,
0.00388,0.933,0.0414,6561.0,
0.00334,0.933,0.0352,6834.0,
0.00284,0.943,0.0306,7107.0,
0.00246,0.933,0.0264,7381.0,
0.00214,0.941,0.023,7654.0,
0.00186,0.952,0.0198,7927.0,
0.00161,0.952,0.0169,8201.0,
0.00136,0.965,0.0145,8474.0,
