A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.055
0.0543,0.865,0.041,41.53,
0.0516,0.812,0.0812,83.06,
0.0492,0.781,0.123,125.0,
0.0465,0.74,0.162,166.0,
0.0448,0.702,0.205,208.0,
0.0429,0.663,0.241,249.0,
0.0402,0.638,0.284,291.0,
0.0375,0.596,0.322,332.0,
0.0352,0.557,0.36,374.0,
0.0333,0.517,0.401,415.0,
0.031,0.486,0.431,457.0,
0.0287,0.449,0.476,498.0,
0.0265,0.415,0.512,540.0,
0.0244,0.385,0.543,581.0,
0.0224,0.356,0.58,623.0,
0.0206,0.32,0.619,664.0,
0.0186,0.29,0.647,706.0,
0.0169,0.262,0.68,748.0,
0.0151,0.235,0.712,789.0,
0.0132,0.211,0.738,831.0,
0.0116,0.185,0.768,872.0,
0.0101,0.161,0.803,914.0,
0.00877,0.14,0.825,955.0,
0.00769,0.121,0.849,997.0,
0.0066,0.104,0.864,1038.0,
0.00568,0.0904,0.879,1080.0,
0.0049,0.0779,0.899,1121.0,
0.00429,0.068,0.907,1163.0,
0.00378,0.0593,0.912,1204.0,
0.00337,0.0532,0.934,1246.0,
0.00305,0.0482,0.927,1287.0,
0.00281,0.0437,0.927,1329.0,
0.00258,0.0402,0.936,1370.0,
0.00242,0.0382,0.943,1412.0,
