A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.098
0.0425,0.0818,0.829,0.204,
0.0379,0.174,0.741,0.408,
0.034,0.261,0.654,0.612,
0.0301,0.337,0.589,0.816,
0.0269,0.415,0.518,1.02,
0.0237,0.473,0.456,1.223,
0.0209,0.542,0.41,1.427,
0.0182,0.596,0.353,1.631,
0.0161,0.637,0.312,1.835,
0.0141,0.683,0.274,2.039,
0.0124,0.72,0.243,2.243,
0.0111,0.751,0.215,2.447,
0.00981,0.783,0.188,2.651,
0.00861,0.798,0.168,2.855,
0.00766,0.818,0.151,3.059,
0.0069,0.837,0.132,3.263,
0.00624,0.859,0.121,3.467,
0.00566,0.872,0.11,3.67,
0.00518,0.869,0.101,3.874,
0.00478,0.889,0.0921,4.078,
0.00444,0.894,0.0861,4.282,
0.00414,0.889,0.081,4.486,
0.00398,0.896,0.0762,4.69,
