P,A,time,cat
0.0,1.006,0.0,0.0165
0.119,0.874,0.184,
0.223,0.785,0.368,
0.314,0.687,0.552,
0.393,0.606,0.736,
0.466,0.533,0.92,
0.53,0.474,1.103,
0.581,0.414,1.287,
0.627,0.365,1.471,
0.671,0.327,1.655,
0.703,0.286,1.839,
0.74,0.26,2.023,
0.766,0.228,2.207,
0.802,0.205,2.391,
0.825,0.179,2.575,
0.84,0.159,2.759,
0.855,0.141,2.943,
0.871,0.125,3.126,
0.884,0.112,3.31,
0.898,0.101,3.494,
0.919,0.0883,3.678,
0.913,0.0793,3.862,
0.923,0.0709,4.046,
0.934,0.0633,4.23,
0.946,0.0579,4.414,
0.949,0.0508,4.598,
0.942,0.0456,4.782,
0.965,0.0407,4.966,
0.961,0.0368,5.149,
0.961,0.0335,5.333,
0.967,0.0301,5.517,
0.971,0.0272,5.701,
0.978,0.0248,5.885,
0.974,0.0223,6.069,
