P,A,time,cat
0.0,1.0,0.0,0.011
0.0999,0.895,0.23,
0.191,0.807,0.46,
0.273,0.735,0.69,
0.342,0.659,0.92,
0.412,0.596,1.149,
0.464,0.535,1.379,
0.519,0.482,1.609,
0.558,0.437,1.839,
0.601,0.394,2.069,
0.643,0.353,2.299,
0.686,0.322,2.529,
0.704,0.288,2.759,
0.732,0.265,2.989,
0.768,0.237,3.218,
0.794,0.216,3.448,
0.799,0.195,3.678,
0.82,0.177,3.908,
0.833,0.161,4.138,
0.86,0.145,4.368,
0.87,0.133,4.598,
0.879,0.119,4.828,
0.888,0.109,5.058,
0.909,0.0983,5.287,
0.903,0.0906,5.517,
0.911,0.0822,5.747,
0.924,0.0751,5.977,
0.934,0.0687,6.207,
0.934,0.0618,6.437,
0.941,0.0569,6.667,
0.937,0.0519,6.897,
0.952,0.0478,7.127,
0.958,0.0436,7.356,
0.96,0.0403,7.586,
0.963,0.0366,7.816,
0.955,0.0335,8.046,
0.966,0.0309,8.276,
