A,P,time,cat
1.007,0.0,0.0,0.003
0.864,0.133,0.722,
0.747,0.246,1.443,
0.651,0.347,2.165,
0.577,0.429,2.886,
0.504,0.499,3.608,
0.432,0.561,4.329,
0.385,0.616,5.051,
0.33,0.666,5.772,
0.292,0.702,6.494,
0.261,0.748,7.215,
0.229,0.78,7.937,
0.204,0.791,8.658,
0.181,0.82,9.38,
0.16,0.83,10.1,
0.144,0.847,10.82,
0.129,0.879,11.54,
0.116,0.878,12.27,
0.105,0.901,12.99,
0.0953,0.894,13.71,
0.0871,0.915,14.43,
0.0795,0.912,15.15,
0.0733,0.932,15.87,
0.0669,0.936,16.6,
0.0623,0.958,17.32,
0.0592,0.944,18.04,
0.0555,0.941,18.76,
