A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0125
0.0503,0.153,0.804,2009.0,
0.0426,0.281,0.678,4018.0,
0.0366,0.386,0.574,6026.0,
0.0314,0.471,0.501,8035.0,
0.0272,0.541,0.429,10044.0,
0.0235,0.609,0.373,12053.0,
0.0205,0.661,0.319,14061.0,
0.0177,0.702,0.281,16070.0,
0.0156,0.74,0.246,18079.0,
0.0138,0.77,0.214,20088.0,
0.012,0.802,0.187,22097.0,
0.0107,0.815,0.166,24105.0,
0.00953,0.838,0.146,26114.0,
0.00838,0.871,0.13,28123.0,
0.0075,0.876,0.118,30132.0,
0.00673,0.878,0.106,32140.0,
0.00608,0.894,0.0952,34149.0,
0.00549,0.895,0.0867,36158.0,
0.00504,0.91,0.0788,38167.0,
0.00464,0.914,0.0726,40176.0,
0.00429,0.927,0.0661,42184.0,
0.00398,0.93,0.0617,44193.0,
0.00374,0.931,0.0572,46202.0,
0.00346,0.94,0.0535,48211.0,
0.00326,0.945,0.0508,50219.0,
0.00308,0.949,0.0485,52228.0,
0.00296,0.955,0.046,54237.0,
