A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01
0.0495,0.175,0.773,2876.0,
0.0413,0.314,0.642,5752.0,
0.034,0.421,0.545,8629.0,
0.0289,0.522,0.457,11505.0,
0.0243,0.595,0.383,14381.0,
0.0208,0.651,0.327,17257.0,
0.0179,0.71,0.276,20133.0,
0.0152,0.75,0.238,23009.0,
0.0131,0.777,0.206,25886.0,
0.0114,0.81,0.177,28762.0,
0.00994,0.837,0.154,31638.0,
0.00865,0.858,0.135,34514.0,
0.0076,0.876,0.12,37390.0,
0.0067,0.896,0.105,40267.0,
0.00597,0.897,0.0926,43143.0,
0.00535,0.913,0.0824,46019.0,
0.00485,0.925,0.076,48895.0,
0.00443,0.922,0.0693,51771.0,
0.00401,0.934,0.0625,54647.0,
0.0037,0.942,0.0582,57524.0,
0.00345,0.95,0.0545,60400.0,
0.00324,0.937,0.0506,63276.0,
