P,A,time,cat
0.0,0.981,0.0,0.10125
0.0995,0.9,4.147,
0.19,0.813,8.294,
0.269,0.718,12.44,
0.336,0.656,16.59,
0.406,0.591,20.74,
0.463,0.54,24.88,
0.509,0.487,29.03,
0.566,0.437,33.18,
0.596,0.403,37.32,
0.638,0.361,41.47,
0.671,0.325,45.62,
0.714,0.292,49.76,
0.72,0.269,53.91,
0.752,0.242,58.06,
0.768,0.225,62.21,
0.794,0.203,66.35,
0.801,0.186,70.5,
0.823,0.169,74.65,
0.834,0.154,78.79,
0.853,0.141,82.94,
0.861,0.13,87.09,
0.875,0.118,91.24,
0.889,0.108,95.38,
0.898,0.0997,99.53,
0.903,0.0924,104.0,
0.904,0.0858,108.0,
0.917,0.0792,112.0,
0.921,0.0733,116.0,
0.926,0.0687,120.0,
0.92,0.0632,124.0,
0.929,0.0588,129.0,
0.947,0.0549,133.0,
0.962,0.0508,137.0,
0.933,0.0486,141.0,
