A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.016
0.866,0.0729,0.058,157.0,
0.75,0.0853,0.158,314.0,
0.653,0.0828,0.262,471.0,
0.568,0.0745,0.357,628.0,
0.49,0.0663,0.44,785.0,
0.425,0.0575,0.504,942.0,
0.37,0.0519,0.578,1098.0,
0.326,0.045,0.635,1255.0,
0.277,0.04,0.68,1412.0,
0.246,0.0352,0.711,1569.0,
0.212,0.0316,0.755,1726.0,
0.185,0.0281,0.794,1883.0,
0.159,0.025,0.81,2040.0,
0.138,0.0227,0.841,2197.0,
0.12,0.0206,0.858,2354.0,
0.104,0.0185,0.881,2511.0,
0.0905,0.0171,0.896,2668.0,
0.079,0.0157,0.898,2825.0,
0.0685,0.0145,0.911,2982.0,
0.0597,0.0134,0.925,3139.0,
0.0511,0.0125,0.942,3295.0,
0.0446,0.0116,0.946,3452.0,
0.0389,0.011,0.954,3609.0,
0.0336,0.0103,0.953,3766.0,
0.0291,0.00991,0.96,3923.0,
0.0253,0.00942,0.959,4080.0,
0.0219,0.00897,0.97,4237.0,
