A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02
0.868,0.0667,0.0741,169.0,
0.732,0.0703,0.19,339.0,
0.634,0.0643,0.304,508.0,
0.55,0.056,0.397,678.0,
0.469,0.0497,0.481,847.0,
0.401,0.0431,0.557,1017.0,
0.341,0.0379,0.612,1186.0,
0.295,0.0329,0.668,1356.0,
0.253,0.0292,0.719,1525.0,
0.217,0.0261,0.747,1695.0,
0.187,0.0232,0.793,1864.0,
0.16,0.0208,0.81,2034.0,
0.137,0.019,0.838,2203.0,
0.118,0.0173,0.85,2373.0,
0.102,0.0156,0.878,2542.0,
0.0867,0.0143,0.912,2712.0,
0.0751,0.0132,0.91,2881.0,
0.0641,0.0121,0.924,3051.0,
0.0556,0.0113,0.93,3220.0,
0.0471,0.0107,0.934,3390.0,
0.0408,0.0101,0.947,3559.0,
0.035,0.00958,0.965,3729.0,
0.0298,0.00925,0.951,3898.0,
0.0259,0.0087,0.965,4068.0,
0.0222,0.00834,0.962,4237.0,
