P,A,time,cat
0.0,1.001,0.0,0.085
0.0578,0.946,0.342,
0.111,0.878,0.685,
0.159,0.841,1.027,
0.196,0.801,1.37,
0.232,0.758,1.712,
0.265,0.739,2.055,
0.293,0.708,2.397,
0.321,0.682,2.74,
0.342,0.657,3.082,
0.359,0.642,3.424,
0.379,0.623,3.767,
0.397,0.604,4.109,
0.408,0.589,4.452,
0.414,0.58,4.794,
0.427,0.56,5.137,
0.434,0.558,5.479,
0.444,0.552,5.822,
0.451,0.542,6.164,
0.459,0.54,6.507,
0.465,0.532,6.849,
0.471,0.531,7.191,
0.471,0.523,7.534,
0.48,0.512,7.876,
0.477,0.516,8.219,
0.476,0.52,8.561,
0.483,0.505,8.904,
0.489,0.509,9.246,
0.486,0.506,9.589,
0.496,0.508,9.931,
