P,A,time,cat
0.0,1.001,0.0,0.068
0.0543,0.943,0.401,
0.105,0.895,0.802,
0.149,0.844,1.204,
0.186,0.801,1.605,
0.224,0.774,2.006,
0.253,0.745,2.407,
0.282,0.711,2.808,
0.306,0.696,3.21,
0.328,0.671,3.611,
0.346,0.652,4.012,
0.368,0.629,4.413,
0.377,0.614,4.815,
0.395,0.597,5.216,
0.407,0.592,5.617,
0.421,0.584,6.018,
0.43,0.566,6.419,
0.432,0.564,6.821,
0.448,0.552,7.222,
0.445,0.546,7.623,
0.459,0.55,8.024,
0.459,0.535,8.425,
0.465,0.533,8.827,
0.469,0.529,9.228,
0.475,0.522,9.629,
0.479,0.52,10.03,
0.48,0.512,10.43,
0.485,0.515,10.83,
0.484,0.509,11.23,
0.485,0.508,11.64,
0.488,0.507,12.04,
0.487,0.506,12.44,
0.492,0.508,12.84,
0.494,0.501,13.24,
