A,P,time,cat
1.004,0.0,0.0,0.059
0.869,0.124,23.53,
0.772,0.228,47.06,
0.679,0.31,70.58,
0.605,0.387,94.11,
0.539,0.451,118.0,
0.486,0.504,141.0,
0.435,0.55,165.0,
0.394,0.587,188.0,
0.357,0.632,212.0,
0.327,0.667,235.0,
0.297,0.683,259.0,
0.274,0.713,282.0,
0.248,0.736,306.0,
0.229,0.758,329.0,
0.21,0.775,353.0,
0.195,0.783,376.0,
0.179,0.796,400.0,
0.167,0.808,424.0,
0.154,0.83,447.0,
0.143,0.847,471.0,
0.134,0.847,494.0,
0.127,0.852,518.0,
0.12,0.882,541.0,
0.111,0.875,565.0,
0.106,0.868,588.0,
0.101,0.898,612.0,
0.0958,0.884,635.0,
0.0914,0.901,659.0,
0.0872,0.896,682.0,
0.0825,0.899,706.0,
0.0794,0.912,729.0,
0.0762,0.907,753.0,
0.074,0.908,776.0,
0.0719,0.911,800.0,
0.069,0.912,823.0,
0.0675,0.926,847.0,
