A,P,time,cat
0.991,0.0,0.0,0.07375
0.855,0.122,18.75,
0.762,0.226,37.5,
0.685,0.309,56.25,
0.602,0.38,75.0,
0.548,0.438,93.75,
0.488,0.491,112.0,
0.443,0.541,131.0,
0.393,0.583,150.0,
0.364,0.623,169.0,
0.332,0.641,188.0,
0.299,0.68,206.0,
0.275,0.704,225.0,
0.251,0.731,244.0,
0.231,0.757,262.0,
0.215,0.762,281.0,
0.198,0.788,300.0,
0.183,0.797,319.0,
0.17,0.803,338.0,
0.158,0.824,356.0,
0.148,0.831,375.0,
0.139,0.843,394.0,
0.128,0.854,412.0,
0.122,0.861,431.0,
0.114,0.864,450.0,
0.108,0.865,469.0,
0.104,0.871,488.0,
0.0972,0.884,506.0,
0.0931,0.88,525.0,
0.088,0.894,544.0,
0.0844,0.884,562.0,
0.0809,0.902,581.0,
0.0771,0.896,600.0,
