A,P,time,cat
1.005,0.0,0.0,0.102
0.893,0.0257,3.196,
0.858,0.052,6.392,
0.843,0.0782,9.589,
0.802,0.105,12.78,
0.778,0.133,15.98,
0.744,0.16,19.18,
0.716,0.192,22.37,
0.694,0.22,25.57,
0.662,0.251,28.77,
0.633,0.286,31.96,
0.604,0.316,35.16,
0.562,0.352,38.35,
0.526,0.386,41.55,
0.502,0.413,44.75,
0.461,0.461,47.94,
0.423,0.494,51.14,
0.383,0.537,54.34,
0.344,0.578,57.53,
0.299,0.629,60.73,
0.255,0.676,63.92,
0.211,0.723,67.12,
0.166,0.776,70.32,
0.121,0.831,73.51,
0.0818,0.872,76.71,
0.051,0.92,79.91,
0.0332,0.94,83.1,
0.0252,0.966,86.3,
0.0222,0.96,89.49,
0.0208,0.966,92.69,
