A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01875
0.0427,0.781,0.17,2026.0,
0.0366,0.663,0.294,4052.0,
0.0311,0.574,0.392,6078.0,
0.0273,0.502,0.467,8104.0,
0.0234,0.434,0.537,10130.0,
0.0207,0.383,0.583,12156.0,
0.0183,0.337,0.638,14182.0,
0.0163,0.302,0.677,16209.0,
0.0146,0.268,0.705,18235.0,
0.0131,0.24,0.741,20261.0,
0.0117,0.217,0.766,22287.0,
0.0105,0.196,0.786,24313.0,
0.00965,0.176,0.812,26339.0,
0.0087,0.16,0.817,28365.0,
0.00791,0.148,0.844,30391.0,
0.00729,0.134,0.848,32417.0,
0.00656,0.122,0.859,34443.0,
0.0061,0.113,0.874,36469.0,
0.00565,0.103,0.883,38495.0,
0.00521,0.096,0.886,40521.0,
0.00486,0.0891,0.893,42547.0,
0.0045,0.0833,0.906,44574.0,
0.00419,0.0769,0.902,46600.0,
0.00394,0.0726,0.911,48626.0,
0.00368,0.0684,0.915,50652.0,
0.00354,0.0651,0.922,52678.0,
0.00333,0.062,0.914,54704.0,
0.00315,0.0582,0.929,56730.0,
0.003,0.0559,0.921,58756.0,
