A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.015
0.0446,0.813,0.131,1903.0,
0.0393,0.721,0.235,3806.0,
0.0352,0.647,0.324,5709.0,
0.0311,0.578,0.39,7612.0,
0.028,0.518,0.456,9515.0,
0.0253,0.472,0.511,11418.0,
0.0228,0.417,0.541,13321.0,
0.0207,0.382,0.594,15224.0,
0.0189,0.352,0.625,17127.0,
0.0174,0.317,0.653,19031.0,
0.0159,0.293,0.683,20934.0,
0.0146,0.268,0.699,22837.0,
0.0135,0.25,0.726,24740.0,
0.0124,0.227,0.755,26643.0,
0.0115,0.212,0.762,28546.0,
0.0106,0.195,0.784,30449.0,
0.00984,0.18,0.797,32352.0,
0.00923,0.169,0.814,34255.0,
0.00859,0.158,0.823,36158.0,
0.00798,0.147,0.833,38061.0,
0.00743,0.137,0.849,39964.0,
0.00696,0.128,0.849,41867.0,
0.00652,0.12,0.858,43770.0,
0.00611,0.112,0.883,45673.0,
0.00571,0.107,0.88,47576.0,
0.00548,0.101,0.883,49479.0,
0.00516,0.0943,0.878,51382.0,
0.00488,0.0894,0.894,53285.0,
0.00463,0.0848,0.906,55189.0,
0.00435,0.0802,0.906,57092.0,
0.00411,0.0762,0.914,58995.0,
0.00398,0.0731,0.912,60898.0,
0.00376,0.0697,0.912,62801.0,
0.0036,0.0675,0.927,64704.0,
0.00343,0.0638,0.926,66607.0,
0.00332,0.0618,0.928,68510.0,
0.00319,0.0589,0.942,70413.0,
0.00305,0.0569,0.94,72316.0,
