A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.159,0.175,0.661,77.05,
0.131,0.317,0.555,154.0,
0.11,0.431,0.455,231.0,
0.0904,0.527,0.378,308.0,
0.0753,0.614,0.313,385.0,
0.0626,0.683,0.26,462.0,
0.0516,0.731,0.214,539.0,
0.043,0.775,0.178,616.0,
0.0356,0.82,0.149,693.0,
0.0296,0.852,0.125,770.0,
0.025,0.859,0.104,848.0,
0.021,0.893,0.0869,925.0,
0.0177,0.913,0.0734,1002.0,
0.0146,0.921,0.0615,1079.0,
0.0124,0.942,0.0516,1156.0,
0.0106,0.947,0.0436,1233.0,
0.00891,0.938,0.0373,1310.0,
0.00743,0.95,0.0315,1387.0,
0.00645,0.953,0.0267,1464.0,
0.00554,0.965,0.0227,1541.0,
0.00477,0.972,0.0197,1618.0,
0.00414,0.976,0.017,1695.0,
