A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.159,0.179,0.664,98.85,
0.131,0.326,0.544,198.0,
0.107,0.445,0.451,297.0,
0.0891,0.535,0.369,395.0,
0.0739,0.62,0.305,494.0,
0.0601,0.689,0.252,593.0,
0.0504,0.745,0.208,692.0,
0.0416,0.782,0.173,791.0,
0.0348,0.819,0.143,890.0,
0.0284,0.852,0.119,988.0,
0.0236,0.874,0.0991,1087.0,
0.0197,0.904,0.0824,1186.0,
0.0165,0.916,0.0692,1285.0,
0.0136,0.925,0.0578,1384.0,
0.0116,0.939,0.0483,1483.0,
0.00967,0.944,0.0403,1582.0,
0.00825,0.952,0.0346,1680.0,
0.00695,0.966,0.0291,1779.0,
0.00594,0.958,0.025,1878.0,
0.00511,0.966,0.0213,1977.0,
