A,P,time,cat
0.997,0.0,0.0,0.0195
0.871,0.121,0.201,
0.775,0.226,0.401,
0.685,0.314,0.602,
0.601,0.393,0.803,
0.533,0.473,1.003,
0.47,0.531,1.204,
0.419,0.588,1.404,
0.37,0.628,1.605,
0.327,0.667,1.806,
0.29,0.719,2.006,
0.258,0.734,2.207,
0.226,0.763,2.408,
0.202,0.796,2.608,
0.181,0.819,2.809,
0.165,0.838,3.01,
0.145,0.865,3.21,
0.128,0.875,3.411,
0.115,0.883,3.611,
0.104,0.897,3.812,
0.0913,0.906,4.013,
0.0829,0.912,4.213,
0.0739,0.939,4.414,
0.0668,0.94,4.615,
0.0605,0.948,4.815,
0.054,0.943,5.016,
0.0494,0.947,5.217,
0.0439,0.947,5.417,
0.0401,0.962,5.618,
0.0364,0.967,5.818,
0.033,0.974,6.019,
0.0302,0.962,6.22,
0.0274,0.977,6.42,
0.0254,0.97,6.621,
