P,A,time,cat
0.0,1.004,0.0,0.03375
0.145,0.857,1088.0,
0.259,0.735,2176.0,
0.36,0.637,3264.0,
0.441,0.554,4352.0,
0.517,0.481,5440.0,
0.577,0.419,6528.0,
0.629,0.369,7617.0,
0.681,0.325,8705.0,
0.712,0.283,9793.0,
0.747,0.25,10881.0,
0.776,0.223,11969.0,
0.79,0.199,13057.0,
0.828,0.175,14145.0,
0.836,0.156,15233.0,
0.858,0.139,16321.0,
0.871,0.125,17409.0,
0.879,0.112,18497.0,
0.896,0.103,19585.0,
0.906,0.0921,20673.0,
0.906,0.084,21761.0,
0.91,0.0769,22850.0,
0.928,0.0697,23938.0,
0.932,0.0652,25026.0,
0.938,0.0595,26114.0,
0.937,0.0555,27202.0,
0.951,0.052,28290.0,
0.95,0.0488,29378.0,
