A,P,time,cat
0.993,0.0,0.0,0.045
0.92,0.0426,1.198,
0.879,0.0837,2.396,
0.843,0.127,3.594,
0.791,0.167,4.792,
0.752,0.205,5.99,
0.711,0.246,7.188,
0.67,0.287,8.386,
0.639,0.322,9.584,
0.595,0.369,10.78,
0.56,0.393,11.98,
0.53,0.44,13.18,
0.494,0.473,14.38,
0.458,0.503,15.57,
0.431,0.535,16.77,
0.401,0.568,17.97,
0.366,0.601,19.17,
0.338,0.638,20.37,
0.31,0.66,21.56,
0.283,0.676,22.76,
0.264,0.699,23.96,
0.239,0.723,25.16,
0.221,0.744,26.36,
0.201,0.764,27.55,
0.185,0.788,28.75,
0.17,0.792,29.95,
0.156,0.813,31.15,
0.145,0.832,32.35,
0.134,0.829,33.54,
0.126,0.845,34.74,
0.118,0.856,35.94,
0.113,0.86,37.14,
0.106,0.855,38.34,
0.101,0.869,39.53,
0.0984,0.879,40.73,
0.0945,0.874,41.93,
