A,P,time,cat
0.995,0.0,0.0,0.0675
0.886,0.0443,0.835,
0.845,0.0886,1.67,
0.805,0.13,2.505,
0.777,0.174,3.341,
0.728,0.216,4.176,
0.681,0.258,5.011,
0.644,0.294,5.846,
0.615,0.335,6.681,
0.567,0.379,7.516,
0.528,0.411,8.351,
0.496,0.449,9.186,
0.458,0.483,10.02,
0.431,0.521,10.86,
0.394,0.556,11.69,
0.365,0.581,12.53,
0.332,0.619,13.36,
0.301,0.641,14.2,
0.279,0.671,15.03,
0.259,0.693,15.87,
0.233,0.714,16.7,
0.211,0.738,17.54,
0.194,0.762,18.37,
0.178,0.775,19.21,
0.165,0.786,20.04,
0.152,0.796,20.88,
0.139,0.815,21.71,
0.131,0.822,22.55,
0.121,0.833,23.38,
0.113,0.843,24.22,
0.108,0.848,25.05,
0.103,0.855,25.89,
0.0974,0.857,26.72,
0.0944,0.857,27.56,
0.0906,0.853,28.39,
0.0909,0.87,29.23,
0.0874,0.883,30.06,
0.0867,0.884,30.9,
