A,P,time,cat
1.009,0.0,0.0,0.0165
0.973,0.0134,2195.0,
0.967,0.0266,4391.0,
0.943,0.0392,6586.0,
0.939,0.0518,8781.0,
0.927,0.0638,10976.0,
0.913,0.0752,13172.0,
0.9,0.0873,15367.0,
0.882,0.0963,17562.0,
0.875,0.107,19758.0,
0.874,0.118,21953.0,
0.855,0.124,24148.0,
0.856,0.134,26343.0,
0.836,0.141,28539.0,
0.841,0.149,30734.0,
0.829,0.153,32929.0,
0.819,0.16,35125.0,
0.826,0.165,37320.0,
0.817,0.167,39515.0,
0.807,0.172,41710.0,
0.812,0.176,43906.0,
0.797,0.181,46101.0,
0.799,0.185,48296.0,
0.796,0.185,50492.0,
0.808,0.187,52687.0,
0.798,0.191,54882.0,
0.785,0.191,57077.0,
0.794,0.193,59273.0,
0.784,0.194,61468.0,
0.788,0.195,63663.0,
0.787,0.196,65859.0,
0.781,0.201,68054.0,
0.788,0.201,70249.0,
0.783,0.202,72444.0,
0.782,0.203,74640.0,
0.783,0.202,76835.0,
