A,P,time,cat
1.012,0.0,0.0,0.011
0.974,0.0119,2932.0,
0.971,0.0234,5863.0,
0.949,0.035,8795.0,
0.943,0.046,11727.0,
0.942,0.0567,14659.0,
0.928,0.0664,17590.0,
0.906,0.0771,20522.0,
0.901,0.0853,23454.0,
0.908,0.0933,26385.0,
0.886,0.102,29317.0,
0.891,0.11,32249.0,
0.875,0.116,35180.0,
0.867,0.122,38112.0,
0.858,0.128,41044.0,
0.858,0.133,43976.0,
0.854,0.138,46907.0,
0.842,0.143,49839.0,
0.851,0.146,52771.0,
0.837,0.148,55702.0,
0.839,0.154,58634.0,
0.829,0.153,61566.0,
0.825,0.157,64497.0,
0.826,0.158,67429.0,
0.825,0.161,70361.0,
0.829,0.164,73293.0,
0.823,0.164,76224.0,
0.82,0.164,79156.0,
0.825,0.165,82088.0,
0.819,0.168,85019.0,
0.813,0.169,87951.0,
0.822,0.168,90883.0,
0.816,0.171,93814.0,
0.817,0.171,96746.0,
0.823,0.173,99678.0,
0.813,0.172,102610.0,
0.824,0.175,105541.0,
0.815,0.173,108473.0,
