A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.761,0.176,0.0344,151.0,
0.736,0.17,0.0696,301.0,
0.707,0.163,0.105,452.0,
0.674,0.157,0.138,603.0,
0.647,0.151,0.172,753.0,
0.623,0.145,0.203,904.0,
0.597,0.139,0.229,1055.0,
0.577,0.132,0.26,1205.0,
0.563,0.129,0.28,1356.0,
0.542,0.126,0.305,1507.0,
0.52,0.121,0.326,1657.0,
0.501,0.117,0.345,1808.0,
0.492,0.114,0.362,1959.0,
0.481,0.11,0.377,2109.0,
0.468,0.108,0.394,2260.0,
0.461,0.105,0.404,2411.0,
0.45,0.103,0.414,2561.0,
0.438,0.101,0.425,2712.0,
0.432,0.101,0.431,2863.0,
0.43,0.0985,0.446,3013.0,
0.419,0.0977,0.447,3164.0,
0.415,0.0957,0.451,3315.0,
0.409,0.0957,0.46,3465.0,
0.408,0.0946,0.464,3616.0,
0.405,0.0938,0.467,3767.0,
0.403,0.0936,0.469,3917.0,
0.398,0.0936,0.472,4068.0,
0.398,0.0931,0.477,4219.0,
0.4,0.0919,0.475,4369.0,
0.396,0.0919,0.48,4520.0,
