A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.043750000000000004
0.738,0.173,0.0534,188.0,
0.688,0.161,0.108,377.0,
0.649,0.15,0.16,565.0,
0.601,0.142,0.212,753.0,
0.58,0.131,0.257,942.0,
0.541,0.126,0.297,1130.0,
0.509,0.119,0.335,1318.0,
0.488,0.114,0.365,1507.0,
0.468,0.107,0.395,1695.0,
0.444,0.104,0.419,1883.0,
0.426,0.0982,0.434,2072.0,
0.411,0.0956,0.453,2260.0,
0.403,0.0926,0.467,2448.0,
0.39,0.0904,0.474,2637.0,
0.379,0.0887,0.486,2825.0,
0.378,0.0881,0.498,3013.0,
0.368,0.0864,0.496,3202.0,
0.369,0.0844,0.507,3390.0,
0.365,0.0841,0.508,3578.0,
0.356,0.083,0.515,3767.0,
0.356,0.0828,0.515,3955.0,
