A,P,time,cat
0.991,0.0,0.0,0.08875
0.931,0.0702,0.378,
0.865,0.132,0.757,
0.797,0.187,1.135,
0.764,0.239,1.513,
0.727,0.281,1.891,
0.675,0.32,2.27,
0.642,0.355,2.648,
0.617,0.384,3.026,
0.587,0.403,3.405,
0.569,0.427,3.783,
0.542,0.453,4.161,
0.516,0.469,4.539,
0.505,0.489,4.918,
0.492,0.505,5.296,
0.478,0.516,5.674,
0.464,0.529,6.053,
0.454,0.548,6.431,
0.446,0.551,6.809,
0.439,0.557,7.187,
0.428,0.573,7.566,
0.426,0.579,7.944,
0.413,0.579,8.322,
0.408,0.59,8.701,
0.404,0.59,9.079,
0.401,0.597,9.457,
0.405,0.599,9.835,
0.394,0.603,10.21,
0.391,0.606,10.59,
0.386,0.606,10.97,
0.383,0.608,11.35,
0.375,0.613,11.73,
0.377,0.619,12.11,
0.386,0.615,12.48,
0.374,0.612,12.86,
0.373,0.624,13.24,
