A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1325
0.0461,0.0659,0.82,137.0,
0.0426,0.129,0.773,274.0,
0.0403,0.191,0.722,412.0,
0.0367,0.244,0.673,549.0,
0.0345,0.296,0.633,686.0,
0.032,0.349,0.57,823.0,
0.0295,0.394,0.534,960.0,
0.0277,0.441,0.498,1098.0,
0.025,0.477,0.454,1235.0,
0.0235,0.51,0.427,1372.0,
0.0221,0.55,0.394,1509.0,
0.0203,0.58,0.37,1646.0,
0.019,0.606,0.345,1784.0,
0.0178,0.632,0.319,1921.0,
0.0165,0.66,0.293,2058.0,
0.0154,0.688,0.28,2195.0,
0.0145,0.69,0.264,2332.0,
0.0136,0.714,0.245,2470.0,
0.0129,0.739,0.233,2607.0,
0.012,0.748,0.218,2744.0,
0.0116,0.764,0.207,2881.0,
0.011,0.768,0.196,3018.0,
0.0104,0.774,0.188,3156.0,
0.0101,0.784,0.181,3293.0,
0.00955,0.801,0.173,3430.0,
0.00935,0.809,0.167,3567.0,
0.0089,0.816,0.162,3704.0,
0.00859,0.81,0.156,3842.0,
0.0083,0.819,0.15,3979.0,
0.00816,0.828,0.149,4116.0,
0.00781,0.846,0.144,4253.0,
0.00781,0.824,0.139,4390.0,
0.00763,0.846,0.137,4528.0,
0.00745,0.844,0.134,4665.0,
0.00737,0.842,0.132,4802.0,
