A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.106
0.0457,0.0907,0.824,234.0,
0.0414,0.173,0.744,468.0,
0.0367,0.255,0.671,701.0,
0.0337,0.323,0.609,935.0,
0.0304,0.385,0.544,1169.0,
0.0274,0.444,0.498,1403.0,
0.0245,0.499,0.443,1637.0,
0.0223,0.548,0.405,1870.0,
0.0202,0.587,0.365,2104.0,
0.0182,0.637,0.33,2338.0,
0.0166,0.651,0.297,2572.0,
0.0151,0.688,0.274,2806.0,
0.014,0.718,0.251,3039.0,
0.0128,0.737,0.231,3273.0,
0.012,0.762,0.214,3507.0,
0.0111,0.767,0.2,3741.0,
0.0104,0.788,0.186,3974.0,
0.00982,0.799,0.177,4208.0,
0.00934,0.81,0.167,4442.0,
0.00875,0.82,0.159,4676.0,
0.00846,0.829,0.152,4910.0,
0.00819,0.834,0.147,5143.0,
0.00791,0.833,0.144,5377.0,
0.00758,0.838,0.136,5611.0,
0.00759,0.849,0.135,5845.0,
0.00731,0.831,0.132,6079.0,
0.00709,0.854,0.128,6312.0,
0.00701,0.863,0.126,6546.0,
0.00696,0.85,0.126,6780.0,
