A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.156,0.0811,0.691,15.0,
0.142,0.16,0.622,30.0,
0.127,0.237,0.568,45.0,
0.113,0.314,0.502,60.0,
0.1,0.39,0.441,75.0,
0.0863,0.466,0.386,90.0,
0.0762,0.533,0.325,105.0,
0.0628,0.599,0.28,120.0,
0.052,0.659,0.232,135.0,
0.0426,0.718,0.186,150.0,
0.0334,0.775,0.147,165.0,
0.0263,0.819,0.115,180.0,
0.0199,0.852,0.088,195.0,
0.0149,0.888,0.0648,210.0,
0.0111,0.911,0.0484,225.0,
0.00817,0.929,0.0366,240.0,
0.00615,0.953,0.0273,255.0,
0.00475,0.956,0.021,270.0,
0.00375,0.967,0.0165,285.0,
0.00306,0.973,0.0136,300.0,
