A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07625
0.883,0.112,0.00308,247.0,
0.782,0.21,0.0033,494.0,
0.695,0.296,0.0036,742.0,
0.612,0.372,0.00378,989.0,
0.536,0.44,0.0039,1236.0,
0.479,0.499,0.00408,1483.0,
0.42,0.552,0.00417,1730.0,
0.374,0.601,0.00425,1978.0,
0.332,0.636,0.00429,2225.0,
0.291,0.673,0.00431,2472.0,
0.258,0.702,0.00441,2719.0,
0.229,0.733,0.00441,2966.0,
0.199,0.766,0.00434,3213.0,
0.179,0.782,0.00434,3461.0,
0.156,0.799,0.00433,3708.0,
0.137,0.819,0.0043,3955.0,
0.122,0.838,0.0043,4202.0,
0.109,0.844,0.00421,4449.0,
0.0963,0.857,0.00433,4697.0,
0.0844,0.883,0.00423,4944.0,
0.0745,0.884,0.00425,5191.0,
0.0659,0.883,0.00422,5438.0,
0.0579,0.895,0.00415,5685.0,
0.0512,0.894,0.00412,5932.0,
0.045,0.905,0.00414,6180.0,
0.0407,0.911,0.00421,6427.0,
0.0356,0.921,0.00413,6674.0,
0.0317,0.928,0.00413,6921.0,
0.0281,0.915,0.00416,7168.0,
0.0246,0.923,0.00411,7416.0,
0.0217,0.916,0.00411,7663.0,
0.0191,0.934,0.00412,7910.0,
