A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.061
0.84,0.151,0.00386,344.0,
0.713,0.279,0.0041,688.0,
0.6,0.386,0.00435,1032.0,
0.504,0.477,0.00451,1376.0,
0.425,0.553,0.00465,1720.0,
0.356,0.615,0.00465,2063.0,
0.297,0.676,0.00474,2407.0,
0.255,0.719,0.00468,2751.0,
0.211,0.756,0.00465,3095.0,
0.178,0.789,0.0046,3439.0,
0.151,0.814,0.00457,3783.0,
0.127,0.834,0.00444,4127.0,
0.107,0.868,0.00451,4471.0,
0.0893,0.87,0.00441,4815.0,
0.0761,0.883,0.00438,5159.0,
0.0639,0.9,0.00432,5503.0,
0.0537,0.912,0.00433,5847.0,
0.0451,0.914,0.00422,6190.0,
0.0384,0.923,0.00429,6534.0,
0.0321,0.93,0.00422,6878.0,
0.0271,0.937,0.00419,7222.0,
0.0226,0.94,0.00425,7566.0,
0.0189,0.928,0.0042,7910.0,
